CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Prizm_Other,Prizm_Rural,Prizm_Suburban,Prizm_Town,Occ_Clerical,Occ_Crafts,Occ_Homemaker,Occ_Other,Occ_Professional,Occ_Retired,Occ_Self,Occ_Student,Marital_No,Marital_Yes
3285622,46.75,348.0,40.0,0.25,36.0,3.5,-112.0,-11.7,1.7,0.7,13.3,0.0,0.3,139.3,7.3,4.0,46.0,73.7,2.3,0.0,1.0,8,1,1,2,2,248,42.0,34.0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,150.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3285638,47.77,460.0,40.0,4.95,6.0,0.3,-99.0,3.9,6.3,0.0,17.7,0.3,0.0,80.8,15.3,0.7,82.0,39.3,6.3,0.0,0.7,14,1,1,2,2,159,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3285646,10.32,180.0,10.0,0.0,0.0,0.3,-43.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,2,1,1,357,48.0,44.0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,60.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3285662,38.22,770.0,45.0,0.25,8.0,0.0,386.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,1,1,418,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3285738,34.08,256.0,30.0,0.0,10.0,0.0,50.0,10.4,1.7,1.7,18.0,0.0,0.0,42.4,11.0,1.0,28.3,30.0,3.3,0.0,0.3,8,1,1,2,2,151,42.0,44.0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,150.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3285762,86.19,1422.0,85.0,1.73,37.0,0.2,-194.0,-9.2,26.3,1.7,51.3,0.0,0.0,350.0,51.7,2.0,231.3,106.0,28.0,0.0,1.0,12,1,1,2,2,171,40.0,32.0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,30.0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3285786,73.07,1135.0,45.0,0.0,143.0,0.0,-549.0,-37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,310,54.0,48.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3285794,33.93,394.0,40.0,0.0,11.0,0.0,20.0,11.8,1.3,4.0,49.0,0.0,0.3,27.9,8.7,0.3,64.7,45.7,5.3,0.0,0.0,14,1,1,4,2,71,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3285818,30.24,30.0,40.0,0.25,0.0,0.0,4.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,356,52.0,42.0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,7,0,0,60.0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3285822,123.72,1315.0,42.0,0.5,281.0,1.0,-1237.0,-82.5,18.3,2.0,70.7,1.3,2.7,223.0,45.0,2.3,150.3,172.7,20.3,0.0,6.7,8,1,1,1,1,248,50.0,48.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3285894,76.6,1009.0,39.0,0.0,130.0,0.0,-548.0,-50.9,12.7,0.3,30.0,11.7,0.3,284.2,96.3,42.3,175.3,259.7,13.0,0.0,0.0,8,2,1,1,1,248,26.0,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3285950,34.99,589.0,45.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,310,46.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,7,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3285954,31.04,287.0,40.0,0.0,3.0,0.0,-107.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,1,417,52.0,42.0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,60.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3285974,35.15,516.0,45.0,0.0,0.0,0.2,-170.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,310,50.0,50.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,60.0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3285978,80.41,1397.0,50.0,0.74,93.0,0.0,870.0,106.0,10.3,8.0,47.0,12.3,0.0,306.5,46.7,35.3,141.7,242.7,18.3,0.0,6.0,14,1,1,2,2,172,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286034,84.72,1119.0,85.0,4.46,14.0,1.6,169.0,3.0,17.0,12.0,72.3,9.3,0.3,24.2,8.7,0.0,289.7,44.3,29.0,0.0,0.3,10,1,1,3,2,149,58.0,44.0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,130.0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3286074,18.85,172.0,10.0,0.0,30.0,0.0,19.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,1,1,356,30.0,30.0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,9,0,0,60.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3286078,33.31,225.0,40.0,1.98,3.0,0.2,-54.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,1,417,50.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3286086,29.47,424.0,12.0,2.23,54.0,0.0,243.0,-8.7,4.7,6.0,13.3,2.0,0.0,48.7,13.7,6.0,46.3,39.3,10.7,0.0,1.7,14,1,1,1,1,417,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3286114,181.31,1284.0,88.0,1.73,0.0,93.5,-482.0,-61.8,13.3,3.7,96.7,0.0,0.0,396.5,43.3,0.3,198.7,139.7,17.0,0.0,3.7,10,1,1,3,2,75,34.0,32.0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,150.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286130,73.52,877.0,60.0,0.99,71.0,0.0,-447.0,-17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,356,46.0,44.0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3286198,35.47,813.0,45.0,0.0,0.0,0.2,-247.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,1,248,52.0,52.0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,6,0,0,60.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3286202,76.48,256.0,49.0,0.0,0.0,0.2,86.0,-36.5,2.3,3.0,19.7,1.0,0.0,62.9,8.0,0.0,52.0,34.7,5.3,0.0,0.0,10,1,1,2,2,180,36.0,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,7,0,0,130.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3286226,45.22,440.0,60.0,0.25,0.0,3.5,62.0,22.0,12.3,2.7,33.3,0.0,0.0,80.1,15.3,7.3,56.7,51.7,15.0,0.0,1.3,12,1,1,2,2,44,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286274,26.96,0.0,34.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,2,2,176,32.0,32.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,150.0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3286302,144.21,805.0,50.0,0.99,248.0,18.7,-106.0,-31.2,12.7,3.0,59.3,0.0,0.0,173.4,76.3,10.0,205.3,127.3,15.7,0.0,0.3,10,2,1,1,1,310,52.0,0.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,8,0,0,60.0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3286322,37.99,333.0,45.0,0.0,8.0,0.0,-333.0,-3.0,3.0,0.0,18.0,6.0,0.0,52.1,16.0,5.0,28.0,65.7,3.0,0.0,0.0,10,3,2,1,1,310,28.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3286330,33.35,603.0,30.0,0.0,0.0,0.0,189.0,6.6,3.3,0.0,36.7,8.3,0.0,117.3,13.0,0.0,82.0,68.0,3.3,0.0,2.0,14,1,1,4,1,165,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150.0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3286434,85.03,1588.0,70.0,1.49,78.0,0.0,-187.0,-3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,356,48.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3286454,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,310,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,60.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3286474,44.45,566.0,50.0,0.5,10.0,0.0,-110.0,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,1,1,355,50.0,48.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,60.0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3286486,39.09,1212.0,45.0,0.25,11.0,0.0,-46.0,3.3,21.3,0.3,20.0,6.7,0.3,340.8,72.3,12.7,98.7,212.7,21.7,0.0,8.3,10,2,1,1,1,309,44.0,44.0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,60.0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3286534,32.06,242.0,30.0,0.74,0.0,0.0,32.0,4.2,0.3,13.0,27.0,1.7,0.3,44.4,17.0,4.0,78.3,27.3,13.3,0.0,0.0,12,1,1,1,1,355,48.0,40.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,60.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3286558,45.52,86.0,54.0,0.74,0.0,0.4,40.0,-9.5,0.7,0.0,11.0,0.0,0.0,3.3,4.0,0.7,39.3,9.3,0.7,0.0,0.0,10,3,2,2,2,179,46.0,44.0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,30.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3286594,99.83,443.0,45.0,0.0,185.0,0.0,-258.0,-64.8,1.7,9.3,77.7,0.0,0.0,316.6,14.7,25.3,121.3,13.3,11.0,0.0,1.0,14,1,1,1,1,416,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,60.0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3286602,79.03,1050.0,70.0,0.5,62.0,0.5,-110.0,-18.1,11.7,0.0,23.7,1.0,0.7,148.0,46.0,11.7,84.3,54.0,11.7,0.0,0.0,14,1,1,1,1,416,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286610,13.88,336.0,10.0,0.0,0.0,0.0,-180.0,-3.9,2.0,4.0,5.3,0.0,0.3,19.5,16.0,3.3,16.7,39.3,6.0,0.0,1.0,12,3,3,2,2,131,46.0,44.0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,100.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3286626,30.28,253.0,40.0,0.0,1.0,0.0,13.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,355,48.0,44.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3286682,168.69,2040.0,107.0,5.45,138.0,8.7,-316.0,108.8,21.3,0.7,75.7,2.0,0.0,1011.0,57.3,6.0,279.0,239.7,22.0,0.0,5.3,14,1,1,1,1,416,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286690,47.9,686.0,45.0,0.0,28.0,0.0,51.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,2,2,305,60.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,8,0,0,150.0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3286698,35.02,394.0,40.0,0.25,2.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,355,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286702,78.35,710.0,61.0,0.0,64.0,1.5,64.0,-29.2,3.0,1.0,14.0,5.7,0.0,249.8,15.0,1.0,102.7,44.3,4.0,0.0,1.7,12,1,1,1,1,355,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3286718,38.28,431.0,40.0,0.5,22.0,0.0,74.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,1,247,38.0,42.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3286738,29.01,182.0,27.0,0.0,12.0,0.0,-181.0,-62.6,3.3,0.7,56.3,0.3,0.3,31.3,13.0,0.0,71.0,42.3,4.0,0.0,2.0,8,2,1,2,2,177,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286766,102.2,996.0,70.0,3.71,63.0,0.0,-10.0,-23.1,6.3,0.7,29.0,1.7,0.0,240.9,88.3,30.0,150.3,140.3,7.3,0.0,4.3,8,1,1,4,2,65,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286782,60.26,1062.0,59.0,0.0,17.0,0.0,-189.0,-6.3,5.7,23.0,156.3,41.3,0.0,304.9,53.7,93.7,325.3,325.3,28.7,0.0,6.3,14,2,2,1,1,416,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3286794,55.17,421.0,43.0,0.0,46.0,0.0,424.0,28.0,1.7,5.0,32.3,4.7,0.0,140.9,8.0,5.7,122.7,69.7,6.7,0.0,0.3,12,1,1,1,1,355,32.0,30.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3286802,14.0,83.0,10.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,1,1,309,46.0,44.0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,60.0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3286862,50.49,488.0,52.0,0.5,0.0,0.2,180.0,-15.5,4.3,26.0,15.3,0.3,1.0,106.8,34.3,11.3,38.3,114.7,30.3,0.0,0.7,8,1,1,2,1,114,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286866,29.18,394.0,36.0,0.0,0.0,0.0,154.0,1.6,4.3,0.0,24.3,2.0,0.0,16.1,18.7,0.0,29.7,50.7,4.3,0.0,1.0,10,1,1,2,2,59,48.0,50.0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,6,0,0,150.0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3286882,10.25,38.0,10.0,0.25,0.0,0.0,-33.0,-0.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3,0.7,0.0,0.0,14,9,2,1,1,416,62.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3286914,44.27,101.0,30.0,0.0,62.0,0.0,-15.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,355,34.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3286922,38.06,314.0,45.0,0.25,8.0,0.2,-95.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,309,42.0,44.0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,5,0,0,60.0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3286994,53.7,299.0,45.0,0.25,53.0,0.0,-147.0,-18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,355,52.0,74.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3287002,30.31,90.0,40.0,0.0,0.0,0.3,-6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,355,40.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,60.0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3287050,15.25,283.0,10.0,0.0,18.0,0.0,75.0,-5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,1,1,355,58.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3287054,52.55,368.0,60.0,1.98,0.0,0.5,24.0,-2.2,10.3,0.7,21.7,5.0,0.0,54.9,28.3,10.3,60.7,38.7,11.0,0.0,0.0,10,1,1,1,1,309,34.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,8,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287066,30.09,147.0,40.0,0.0,0.0,0.0,33.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,309,48.0,42.0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,7,0,0,60.0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3287098,111.48,1100.0,40.0,0.25,207.0,1.8,266.0,92.3,9.0,1.0,49.7,5.0,0.0,314.0,64.7,10.7,249.7,234.7,10.0,0.0,9.3,12,1,1,1,1,355,50.0,46.0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,60.0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3287138,82.31,548.0,50.0,0.0,110.0,0.0,108.0,16.3,4.7,0.3,28.3,2.3,0.0,149.2,38.0,4.7,96.7,80.0,5.0,0.0,1.3,10,1,1,1,1,309,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287150,66.09,992.0,60.0,0.0,0.0,0.0,-140.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,2,1,1,416,48.0,48.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3287158,53.33,768.0,60.0,2.97,0.0,0.0,211.0,0.6,14.3,0.7,62.0,1.3,0.3,208.3,48.3,23.0,123.3,169.0,15.0,0.0,4.3,12,1,1,2,1,355,60.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,8,0,0,130.0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3287166,54.1,150.0,34.0,0.5,71.0,0.7,82.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,1,1,355,48.0,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3287182,13.47,385.0,10.0,1.24,9.0,1.6,16.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,1,1,416,54.0,50.0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3287194,62.72,1382.0,60.0,0.25,24.0,0.8,-315.0,-7.1,30.0,12.7,54.0,2.7,0.0,413.8,98.7,59.7,169.0,181.3,42.7,0.0,3.3,8,1,1,2,2,143,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,130.0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3287198,82.06,938.0,95.0,0.5,0.0,0.0,25.0,4.8,8.3,6.7,39.3,4.0,0.0,399.5,41.0,24.0,127.7,84.7,15.0,0.0,2.0,8,1,1,1,1,247,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3287206,38.88,480.0,35.0,2.97,15.0,0.5,-480.0,-79.4,3.7,0.0,42.7,4.7,0.7,113.3,32.7,5.0,158.7,78.3,3.7,0.0,3.0,8,1,1,1,1,247,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287306,43.37,694.0,40.0,0.25,31.0,0.2,-120.0,-11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,2,1,306,44.0,44.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,130.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3287310,55.16,679.0,60.0,0.0,17.0,0.0,-36.0,-5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,1,1,416,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287382,64.75,391.0,55.0,5.94,40.0,0.0,-390.0,-19.8,7.7,2.7,55.7,0.3,0.3,27.7,7.0,0.0,79.3,48.3,10.3,0.0,0.3,10,1,1,2,2,205,66.0,62.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,9,0,0,130.0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3287402,94.45,1818.0,60.0,1.98,127.0,0.0,340.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,354,44.0,30.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,60.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3287406,34.99,288.0,45.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,354,30.0,30.0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,7,0,0,60.0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3287438,53.97,177.0,40.0,0.0,68.0,0.0,381.0,71.9,2.0,0.0,15.0,0.0,0.0,2.3,3.0,0.3,18.3,8.0,2.0,0.0,0.0,14,4,3,3,2,206,52.0,54.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,130.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
